"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"PROF12";"christine";"prof12";;"prof12.christine@laposte.net";"PROFS";"ESPAGNOL"
"PROF13";"daniel";"prof13";;;"PROFS";"ESPAGNOL"
"PROF14";"severine";"prof14";"aaa4 PROF";"prof14.severine@laposte.net";"PROFS";"HISTOIRE GEOGRAPHIE"
"PROF15";"jeanne";"prof15";;;"PROFS";"HISTOIRE GEOGRAPHIE"
"PROF16";"laurence";"prof16";;"prof16.laurence@laposte.net";"PROFS";"ITALIEN"
"PROF17";"gerard";"prof17";;;"PROFS";"ITALIEN"
"PROF18";"christiane";"prof18";;"prof18.christiane@laposte.net";"PROFS";"LETTRES"
"PROF19";"jacqueline";"prof19";;;"PROFS";"LETTRES"
"PROF20";"lionel";"prof20";;"prof20.lionel@laposte.net";"PROFS";"MATH"
"PROF21";"frank";"prof21";;;"PROFS";"MATH"
"PROF22";"cyrille";"prof22";;"prof22.cyrille@laposte.net";"PROFS";"MUSIQUE"
"PROF23";"isabelle";"prof23";;;"PROFS";"MUSIQUE"
"PROF24";"francoise";"prof24";;"prof24.francoise@laposte.net";"PROFS";"MUSIQUE"
"PROF25";"dominique";"prof25";;;"PROFS";"PHILOSOPHIE"
"PROF26";"jean-paul";"prof26";;"prof26.jean-paul@laposte.net";"PROFS";"PHILOSOPHIE"
"PROF27";"fanny";"prof27";;;"PROFS";"SCIENCES ECONOMIQUES et SOCIALES"
"PROF28";"jean-paul";"prof28";;"prof28.jean-paul@laposte.net";"PROFS";"SCIENCES ECONOMIQUES et SOCIALES"
"PROF29";"karine";"prof29";;;"PROFS";"SCIENCES ECONOMIQUES et SOCIALES"
"PROF30";"odyle";"prof30";;"prof30.odyle@laposte.net";"PROFS";"SCIENCES PHYSIQUES"
"PROF31";"jean-claud";"prof31";;;"PROFS";"SCIENCES PHYSIQUES"
"PROF32";"pascale";"prof32";;"prof32.pascale@laposte.net";"PROFS";"SVT"
"PROF33";"marianne";"prof33";;"prof33.marianne@laposte.net";"PROFS";"SVT"
