"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE1074";;"eleve1074";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1075";;"eleve1075";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1076";;"eleve1076";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1077";;"eleve1077";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1078";;"eleve1078";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1079";;"eleve1079";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1080";;"eleve1080";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1081";;"eleve1081";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1082";;"eleve1082";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1083";;"eleve1083";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1084";;"eleve1084";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1085";;"eleve1085";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1086";;"eleve1086";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1087";;"eleve1087";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1088";;"eleve1088";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1089";;"eleve1089";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1090";;"eleve1090";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1091";;"eleve1091";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1092";;"eleve1092";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1093";;"eleve1093";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1094";;"eleve1094";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1095";;"eleve1095";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1096";;"eleve1096";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1097";;"eleve1097";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1098";;"eleve1098";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1099";;"eleve1099";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1100";;"eleve1100";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1101";;"eleve1101";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1102";;"eleve1102";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1103";;"eleve1103";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1104";;"eleve1104";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1105";;"eleve1105";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1106";;"eleve1106";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1107";;"eleve1107";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1108";;"eleve1108";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1109";;"eleve1109";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1110";;"eleve1110";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1111";;"eleve1111";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1112";;"eleve1112";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1113";;"eleve1113";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1114";;"eleve1114";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1115";;"eleve1115";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1116";;"eleve1116";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1117";;"eleve1117";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1118";;"eleve1118";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1119";;"eleve1119";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1120";;"eleve1120";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1121";;"eleve1121";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1122";;"eleve1122";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1123";;"eleve1123";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1124";;"eleve1124";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE1125";;"eleve1125";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1126";;"eleve1126";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1127";;"eleve1127";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1128";;"eleve1128";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1129";;"eleve1129";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1130";;"eleve1130";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1131";;"eleve1131";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1132";;"eleve1132";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1133";;"eleve1133";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1134";;"eleve1134";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1135";;"eleve1135";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1136";;"eleve1136";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1137";;"eleve1137";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1138";;"eleve1138";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1139";;"eleve1139";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1140";;"eleve1140";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1141";;"eleve1141";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1142";;"eleve1142";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1143";;"eleve1143";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1144";;"eleve1144";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1145";;"eleve1145";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1146";;"eleve1146";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1147";;"eleve1147";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1148";;"eleve1148";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1149";;"eleve1149";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1150";;"eleve1150";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1151";;"eleve1151";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1152";;"eleve1152";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1153";;"eleve1153";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1154";;"eleve1154";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1155";;"eleve1155";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1156";;"eleve1156";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE1157";;"eleve1157";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1158";;"eleve1158";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1159";;"eleve1159";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1160";;"eleve1160";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1161";;"eleve1161";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1162";;"eleve1162";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1163";;"eleve1163";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1164";;"eleve1164";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1165";;"eleve1165";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1166";;"eleve1166";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1167";;"eleve1167";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1168";;"eleve1168";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1169";;"eleve1169";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1170";;"eleve1170";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1171";;"eleve1171";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1172";;"eleve1172";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1173";;"eleve1173";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1174";;"eleve1174";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1175";;"eleve1175";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1176";;"eleve1176";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1177";;"eleve1177";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1178";;"eleve1178";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1179";;"eleve1179";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1180";;"eleve1180";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1181";;"eleve1181";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1182";;"eleve1182";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1183";;"eleve1183";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1184";;"eleve1184";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1185";;"eleve1185";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1186";;"eleve1186";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1187";;"eleve1187";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1188";;"eleve1188";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE1189";;"eleve1189";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1190";;"eleve1190";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1191";;"eleve1191";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1192";;"eleve1192";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1193";;"eleve1193";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1194";;"eleve1194";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1195";;"eleve1195";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1196";;"eleve1196";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1197";;"eleve1197";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1198";;"eleve1198";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1199";;"eleve1199";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1200";;"eleve1200";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1201";;"eleve1201";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1202";;"eleve1202";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1203";;"eleve1203";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1204";;"eleve1204";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1205";;"eleve1205";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1206";;"eleve1206";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1207";;"eleve1207";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1208";;"eleve1208";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1209";;"eleve1209";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1210";;"eleve1210";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1211";;"eleve1211";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1212";;"eleve1212";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1213";;"eleve1213";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1214";;"eleve1214";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1215";;"eleve1215";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1216";;"eleve1216";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1217";;"eleve1217";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1218";;"eleve1218";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE1219";;"eleve1219";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE01";;"eleve01";;"eleve01.nadia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE02";;"eleve02";;"eleve02.guillaume@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE03";;"eleve03";;"eleve03.janique@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE04";;"eleve04";;"eleve04.clement@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE05";;"eleve05";;"eleve05.anne@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE06";;"eleve06";;"eleve06.laure@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE07";;"eleve07";;"eleve07.aurelia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE08";;"eleve08";;"eleve08.olivier@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE09";;"eleve09";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE10";;"eleve10";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE11";;"eleve11";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE12";;"eleve12";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE13";;"eleve13";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE14";;"eleve14";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE15";;"eleve15";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE16";;"eleve16";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE17";;"eleve17";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE18";;"eleve18";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE19";;"eleve19";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE20";;"eleve20";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE21";;"eleve21";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE22";;"eleve22";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE23";;"eleve23";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE24";;"eleve24";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE25";;"eleve25";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE26";;"eleve26";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE27";;"eleve27";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE28";;"eleve28";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE29";;"eleve29";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE30";;"eleve30";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE31";;"eleve31";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE32";;"eleve32";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
