"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE42";"anne";"eleve42";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE43";"laure";"eleve43";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE44";"aurelia";"eleve44";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE45";"olivier";"eleve45";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE46";"mickael";"eleve46";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE47";"laetitia";"eleve47";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE48";"nadia";"eleve48";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE49";"guillaume";"eleve49";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE50";"janique";"eleve50";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE51";"clement";"eleve51";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE52";"anne";"eleve52";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE53";"laure";"eleve53";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE54";"aurelia";"eleve54";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE55";"nadia";"eleve55";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE56";"guillaume";"eleve56";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE57";"janique";"eleve57";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE58";"clement";"eleve58";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE59";"anne";"eleve59";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE60";"laure";"eleve60";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE61";"aurelia";"eleve61";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE62";"olivier";"eleve62";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE63";"mickael";"eleve63";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE64";"laetitia";"eleve64";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE65";"nadia";"eleve65";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE66";"guillaume";"eleve66";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE67";"janique";"eleve67";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE68";"clement";"eleve68";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE69";"anne";"eleve69";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE70";"laure";"eleve70";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE71";"aurelia";"eleve71";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE72";"olivier";"eleve72";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE73";"mickael";"eleve73";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE74";"laetitia";"eleve74";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE75";"nadia";"eleve75";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE76";"guillaume";"eleve76";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE77";"janique";"eleve77";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE78";"clement";"eleve78";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE79";"anne";"eleve79";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE80";"laure";"eleve80";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE81";"aurelia";"eleve81";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE82";"nadia";"eleve82";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE83";"guillaume";"eleve83";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE84";"janique";"eleve84";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE85";"clement";"eleve85";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE86";"anne";"eleve86";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE87";"laure";"eleve87";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE88";"aurelia";"eleve88";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE89";"olivier";"eleve89";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE90";"mickael";"eleve90";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE91";"laetitia";"eleve91";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE92";"nadia";"eleve92";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE93";"guillaume";"eleve93";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE94";"janique";"eleve94";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE95";"clement";"eleve95";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE96";"anne";"eleve96";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE97";"laure";"eleve97";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE98";"aurelia";"eleve98";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE99";"olivier";"eleve99";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE100";"mickael";"eleve100";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE101";"laetitia";"eleve101";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE102";"nadia";"eleve102";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE103";"guillaume";"eleve103";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE104";"janique";"eleve104";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE105";"clement";"eleve105";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE106";"anne";"eleve106";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE107";"laure";"eleve107";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE108";"aurelia";"eleve108";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE109";"nadia";"eleve109";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE110";"guillaume";"eleve110";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE111";"janique";"eleve111";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE112";"clement";"eleve112";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE113";"anne";"eleve113";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE114";"laure";"eleve114";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE115";"aurelia";"eleve115";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE116";"olivier";"eleve116";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE117";"mickael";"eleve117";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE118";"laetitia";"eleve118";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE119";"nadia";"eleve119";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE120";"guillaume";"eleve120";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE121";"janique";"eleve121";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE122";"clement";"eleve122";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE123";"anne";"eleve123";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE124";"laure";"eleve124";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE125";"aurelia";"eleve125";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6D"
"ELEVE126";"olivier";"eleve126";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE127";"mickael";"eleve127";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE128";"laetitia";"eleve128";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE129";"nadia";"eleve129";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE130";"guillaume";"eleve130";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE131";"janique";"eleve131";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE132";"clement";"eleve132";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE133";"anne";"eleve133";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE134";"laure";"eleve134";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE135";"aurelia";"eleve135";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE136";"nadia";"eleve136";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE137";"guillaume";"eleve137";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE138";"janique";"eleve138";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE139";"clement";"eleve139";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE140";"anne";"eleve140";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE141";"laure";"eleve141";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE142";"aurelia";"eleve142";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE143";"olivier";"eleve143";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE144";"mickael";"eleve144";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE145";"laetitia";"eleve145";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE146";"nadia";"eleve146";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE147";"guillaume";"eleve147";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE148";"janique";"eleve148";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE149";"clement";"eleve149";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE150";"anne";"eleve150";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE151";"laure";"eleve151";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE152";"aurelia";"eleve152";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE153";"olivier";"eleve153";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE154";"mickael";"eleve154";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE155";"laetitia";"eleve155";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE156";"nadia";"eleve156";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE157";"guillaume";"eleve157";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6E"
"ELEVE158";"janique";"eleve158";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE159";"clement";"eleve159";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE160";"anne";"eleve160";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE161";"laure";"eleve161";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE162";"aurelia";"eleve162";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE163";"nadia";"eleve163";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE164";"guillaume";"eleve164";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE165";"janique";"eleve165";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE166";"clement";"eleve166";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE167";"anne";"eleve167";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE168";"laure";"eleve168";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE169";"aurelia";"eleve169";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE170";"olivier";"eleve170";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE171";"mickael";"eleve171";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE172";"laetitia";"eleve172";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE173";"nadia";"eleve173";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE174";"guillaume";"eleve174";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE175";"janique";"eleve175";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE176";"clement";"eleve176";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE177";"anne";"eleve177";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE178";"laure";"eleve178";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE179";"aurelia";"eleve179";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE180";"olivier";"eleve180";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE181";"mickael";"eleve181";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE182";"laetitia";"eleve182";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE183";"nadia";"eleve183";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE184";"guillaume";"eleve184";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE185";"janique";"eleve185";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE186";"clement";"eleve186";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE187";"anne";"eleve187";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE188";"laure";"eleve188";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE189";"aurelia";"eleve189";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6F"
"ELEVE190";"nadia";"eleve190";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE191";"guillaume";"eleve191";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE192";"janique";"eleve192";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE193";"clement";"eleve193";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE194";"anne";"eleve194";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE195";"laure";"eleve195";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE196";"aurelia";"eleve196";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE197";"olivier";"eleve197";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE198";"mickael";"eleve198";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE199";"laetitia";"eleve199";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE200";"nadia";"eleve200";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE201";"guillaume";"eleve201";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE202";"janique";"eleve202";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE203";"clement";"eleve203";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE204";"anne";"eleve204";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE205";"laure";"eleve205";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE206";"aurelia";"eleve206";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE207";"olivier";"eleve207";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE208";"mickael";"eleve208";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE209";"laetitia";"eleve209";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE210";"nadia";"eleve210";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE211";"guillaume";"eleve211";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE212";"janique";"eleve212";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE213";"clement";"eleve213";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE214";"anne";"eleve214";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE215";"laure";"eleve215";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE216";"aurelia";"eleve216";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE217";"nadia";"eleve217";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE218";"guillaume";"eleve218";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE219";"janique";"eleve219";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE220";"clement";"eleve220";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE221";"anne";"eleve221";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6G"
"ELEVE222";"laure";"eleve222";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE223";"aurelia";"eleve223";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE224";"olivier";"eleve224";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE225";"mickael";"eleve225";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE226";"laetitia";"eleve226";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE227";"nadia";"eleve227";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE228";"guillaume";"eleve228";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE229";"janique";"eleve229";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE230";"clement";"eleve230";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE231";"anne";"eleve231";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE232";"laure";"eleve232";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE233";"aurelia";"eleve233";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE234";"olivier";"eleve234";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE235";"mickael";"eleve235";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE236";"laetitia";"eleve236";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE237";"nadia";"eleve237";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE238";"guillaume";"eleve238";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE239";"janique";"eleve239";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE240";"clement";"eleve240";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE241";"anne";"eleve241";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE242";"laure";"eleve242";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE243";"aurelia";"eleve243";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE244";"nadia";"eleve244";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE245";"guillaume";"eleve245";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE246";"janique";"eleve246";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE247";"clement";"eleve247";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
