"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"PARENT1038";;"parent1038";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1039";;"parent1039";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1040";;"parent1040";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1041";;"parent1041";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1042";;"parent1042";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1043";;"parent1043";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1044";;"parent1044";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1045";;"parent1045";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1046";;"parent1046";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1047";;"parent1047";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1048";;"parent1048";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1049";;"parent1049";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1050";;"parent1050";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1051";;"parent1051";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1052";;"parent1052";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1053";;"parent1053";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1054";;"parent1054";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1055";;"parent1055";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1056";;"parent1056";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1057";;"parent1057";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1058";;"parent1058";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1059";;"parent1059";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1060";;"parent1060";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1061";;"parent1061";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1062";;"parent1062";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1063";;"parent1063";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1064";;"parent1064";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1065";;"parent1065";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1066";;"parent1066";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1067";;"parent1067";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1068";;"parent1068";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1069";;"parent1069";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1070";;"parent1070";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1071";;"parent1071";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1072";;"parent1072";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1073";;"parent1073";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1074";;"parent1074";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1075";;"parent1075";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1076";;"parent1076";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1077";;"parent1077";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1078";;"parent1078";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1079";;"parent1079";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1080";;"parent1080";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1081";;"parent1081";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1082";;"parent1082";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1083";;"parent1083";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1084";;"parent1084";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1085";;"parent1085";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1086";;"parent1086";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1087";;"parent1087";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1088";;"parent1088";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1089";;"parent1089";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1090";;"parent1090";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1091";;"parent1091";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1092";;"parent1092";;"VISITEURS";"Parents 6C";"parent1000.nadia@laposte.net"
"PARENT1093";;"parent1093";;"VISITEURS";"Parents 6C";"parent1001.guillaume@laposte.net"
"PARENT1094";;"parent1094";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1095";;"parent1095";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1096";;"parent1096";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1097";;"parent1097";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1098";;"parent1098";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1099";;"parent1099";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1100";;"parent1100";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1101";;"parent1101";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1102";;"parent1102";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1103";;"parent1103";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1104";;"parent1104";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1105";;"parent1105";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1106";;"parent1106";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1107";;"parent1107";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1108";;"parent1108";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1109";;"parent1109";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1110";;"parent1110";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1111";;"parent1111";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1112";;"parent1112";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1113";;"parent1113";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1114";;"parent1114";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1115";;"parent1115";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1116";;"parent1116";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1117";;"parent1117";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1118";;"parent1118";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1119";;"parent1119";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1120";;"parent1120";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1121";;"parent1121";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1122";;"parent1122";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1123";;"parent1123";;"VISITEURS";"Parents 6D";"parent1001.guillaume@laposte.net"
"PARENT1124";;"parent1124";;"VISITEURS";"Parents 6D";"parent1000.nadia@laposte.net"
"PARENT1125";;"parent1125";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1126";;"parent1126";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1127";;"parent1127";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1128";;"parent1128";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1129";;"parent1129";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1130";;"parent1130";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1131";;"parent1131";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1132";;"parent1132";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1133";;"parent1133";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1134";;"parent1134";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1135";;"parent1135";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1136";;"parent1136";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1137";;"parent1137";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1138";;"parent1138";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1139";;"parent1139";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1140";;"parent1140";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1141";;"parent1141";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1142";;"parent1142";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1143";;"parent1143";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1144";;"parent1144";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1145";;"parent1145";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1146";;"parent1146";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1147";;"parent1147";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1148";;"parent1148";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1149";;"parent1149";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1150";;"parent1150";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1151";;"parent1151";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1152";;"parent1152";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1153";;"parent1153";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1154";;"parent1154";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1155";;"parent1155";;"VISITEURS";"Parents 6E";"parent1001.guillaume@laposte.net"
"PARENT1156";;"parent1156";;"VISITEURS";"Parents 6E";"parent1000.nadia@laposte.net"
"PARENT1157";;"parent1157";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1158";;"parent1158";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1159";;"parent1159";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1160";;"parent1160";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1161";;"parent1161";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1162";;"parent1162";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1163";;"parent1163";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1164";;"parent1164";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1165";;"parent1165";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1166";;"parent1166";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1167";;"parent1167";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1168";;"parent1168";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1169";;"parent1169";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1170";;"parent1170";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1171";;"parent1171";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1172";;"parent1172";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1173";;"parent1173";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1174";;"parent1174";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1175";;"parent1175";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1176";;"parent1176";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1177";;"parent1177";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1178";;"parent1178";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1179";;"parent1179";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1180";;"parent1180";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1181";;"parent1181";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1182";;"parent1182";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1183";;"parent1183";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1184";;"parent1184";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1185";;"parent1185";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1186";;"parent1186";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1187";;"parent1187";;"VISITEURS";"Parents 6F";"parent1001.guillaume@laposte.net"
"PARENT1188";;"parent1188";;"VISITEURS";"Parents 6F";"parent1000.nadia@laposte.net"
"PARENT1189";;"parent1189";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1190";;"parent1190";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1191";;"parent1191";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1192";;"parent1192";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1193";;"parent1193";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1194";;"parent1194";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1195";;"parent1195";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1196";;"parent1196";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1197";;"parent1197";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1198";;"parent1198";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1199";;"parent1199";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1200";;"parent1200";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1201";;"parent1201";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1202";;"parent1202";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1203";;"parent1203";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1204";;"parent1204";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1205";;"parent1205";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1206";;"parent1206";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1207";;"parent1207";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1208";;"parent1208";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1209";;"parent1209";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1210";;"parent1210";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1211";;"parent1211";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1212";;"parent1212";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1213";;"parent1213";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1214";;"parent1214";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1215";;"parent1215";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1216";;"parent1216";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1217";;"parent1217";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT1218";;"parent1218";;"VISITEURS";"Parents 6G";"parent1000.nadia@laposte.net"
"PARENT1219";;"parent1219";;"VISITEURS";"Parents 6G";"parent1001.guillaume@laposte.net"
"PARENT01";;"parent01";;"VISITEURS";"Parents 6G";"parent01.nadia@laposte.net"
"PARENT02";;"parent02";;"VISITEURS";"Parents 5A";"parent02.guillaume@laposte.net"
"PARENT03";;"parent03";;"VISITEURS";"Parents 5A";"parent03.janique@laposte.net"
"PARENT04";;"parent04";;"VISITEURS";"Parents 5A";"parent04.clement@laposte.net"
"PARENT05";;"parent05";;"VISITEURS";"Parents 5A";"parent05.anne@laposte.net"
"PARENT06";;"parent06";;"VISITEURS";"Parents 5A";"parent06.laure@laposte.net"
"PARENT07";;"parent07";;"VISITEURS";"Parents 5A";"parent07.aurelia@laposte.net"
"PARENT08";;"parent08";;"VISITEURS";"Parents 5A";"parent08.olivier@laposte.net"
"PARENT09";;"parent09";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT10";;"parent10";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT11";;"parent11";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT12";;"parent12";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT13";;"parent13";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT14";;"parent14";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT15";;"parent15";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT16";;"parent16";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT17";;"parent17";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT18";;"parent18";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT19";;"parent19";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT20";;"parent20";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT21";;"parent21";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT22";;"parent22";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT23";;"parent23";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT24";;"parent24";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT25";;"parent25";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT26";;"parent26";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT27";;"parent27";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT28";;"parent28";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT29";;"parent29";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT30";;"parent30";;"VISITEURS";"Parents 5A";"parent10.laetitia@laposte.net"
"PARENT31";;"parent31";;"VISITEURS";"Parents 5A";"parent09.mickael@laposte.net"
"PARENT32";;"parent32";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT33";;"parent33";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT34";;"parent34";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT35";;"parent35";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT36";;"parent36";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT37";;"parent37";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT38";;"parent38";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT39";;"parent39";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT40";;"parent40";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT41";;"parent41";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT42";;"parent42";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT43";;"parent43";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT44";;"parent44";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT45";;"parent45";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT46";;"parent46";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT47";;"parent47";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT48";;"parent48";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT49";;"parent49";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT50";;"parent50";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT51";;"parent51";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT52";;"parent52";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT53";;"parent53";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT54";;"parent54";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT55";;"parent55";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT56";;"parent56";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT57";;"parent57";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT58";;"parent58";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT59";;"parent59";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT60";;"parent60";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT61";;"parent61";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT62";;"parent62";;"VISITEURS";"Parents 5B";"parent10.laetitia@laposte.net"
"PARENT63";;"parent63";;"VISITEURS";"Parents 5B";"parent09.mickael@laposte.net"
"PARENT64";;"parent64";;"VISITEURS";"Parents 5C";"parent10.laetitia@laposte.net"
"PARENT65";;"parent65";;"VISITEURS";"Parents 5C";"parent09.mickael@laposte.net"
